id,name,age,salary,active,join_date,notes
1,John Doe,30,55000.75,true,2024-11-23T10:00:00Z,"Employee of the month"
2,Jane Smith,25,60000.50,false,2023-09-15T09:30:00Z,"Promising newcomer"
3,Bob Johnson,40,75000.00,true,2022-08-10T08:00:00Z,"Senior Manager"
4,Emily Davis,35,50000.00,false,2024-01-01T07:45:00Z,"Part-time consultant"
5,Michael Brown,28,62000.25,true,2023-05-20T12:15:00Z,"Promoted recently"
6,Sarah Wilson,32,71000.00,false,2021-12-10T14:00:00Z,"Works remotely"
7,Chris Moore,27,49000.80,true,2022-11-01T11:20:00Z,"Team player"
8,Patricia Taylor,38,67000.50,true,2023-03-03T10:50:00Z,"Experienced hire"
9,James Anderson,29,58000.75,false,2024-04-10T09:10:00Z,"On probation"
10,Linda Thomas,33,72000.00,true,2023-07-08T13:30:00Z,"Key contributor"
11,David Martinez,26,52000.20,true,2024-06-25T09:00:00Z,"Intern turned full-time"
12,Karen Lee,41,85000.00,false,2023-10-14T15:45:00Z,"Department head"
13,Robert White,34,74000.75,true,2022-02-22T16:15:00Z,"Long-term employee"
14,Laura Harris,31,53000.50,false,2023-08-18T08:30:00Z,"Contract position"
15,Daniel Clark,29,59000.40,true,2024-05-05T12:05:00Z,"High potential"
16,Susan Lewis,36,66000.80,true,2023-12-12T14:25:00Z,"Remote worker"
17,Mark Young,28,61000.70,false,2024-07-19T10:10:00Z,"Under review"
18,Jennifer Walker,30,55000.75,true,2023-01-16T11:50:00Z,"Returning employee"
19,Charles Hall,39,80000.00,true,2022-09-09T09:40:00Z,"Executive member"
20,Nancy King,24,47000.60,false,2024-03-11T08:20:00Z,"Recent graduate"
21,Paul Scott,37,73000.90,true,2023-06-02T15:30:00Z,"Senior team member"
22,Diana Adams,29,62000.00,true,2024-10-05T10:55:00Z,"Recently promoted"
23,Thomas Baker,42,81000.20,true,2022-07-28T09:15:00Z,"Experienced leader"
24,Rebecca Nelson,27,49000.00,false,2023-09-30T07:35:00Z,"Temporary position"
25,Steven Perez,31,54000.75,true,2024-11-18T14:10:00Z,"Newly hired"
